,X,Y
323,"[['Fewer', 'JJR'], ['than', 'IN'], ['half', 'NN'], ['of', 'IN'], ['the', 'DT'], ['victims', 'NNS'], ['connect', 'VBP'], ['from', 'IN'], ['two', 'CD'], ['or', 'CC'], ['more', 'RBR'], ['different', 'JJ'], ['IP', 'NN'], ['addresses', 'NNS'], ['as', 'IN'], ['the', 'DT'], ['following', 'VBG'], ['graph', 'NN'], ['shows', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
324,"[['This', 'DT'], ['might', 'MD'], ['indicate', 'VB'], ['that', 'IN'], ['some', 'DT'], ['of', 'IN'], ['the', 'DT'], ['victims', 'NNS'], ['are', 'VBP'], ['behind', 'IN'], ['proxies', 'NNS'], [',', ','], ['which', 'WDT'], ['makes', 'VBZ'], ['sense', 'NN'], ['for', 'IN'], ['corporate', 'JJ'], ['environments', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
325,"[['Victims', 'NNS'], ['using', 'VBG'], ['many', 'JJ'], ['different', 'JJ'], ['IP', 'NN'], ['addresses', 'NNS'], ['may', 'MD'], ['indicate', 'VB'], ['laptops', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
326,"[['The', 'DT'], ['following', 'VBG'], ['chart', 'NN'], ['visualizes', 'VBZ'], ['all', 'PDT'], ['the', 'DT'], ['unique', 'JJ'], ['victims', 'NNS'], ['connecting', 'VBG'], ['to', 'IN'], ['C&C', 'NNP'], ['servers', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
327,"[['The', 'DT'], ['main', 'JJ'], ['C&C', 'NNP'], ['Servers', 'NNS'], ['can', 'MD'], ['be', 'VB'], ['clearly', 'RB'], ['seen', 'VBN'], ['in', 'IN'], ['Russia', 'NNP'], ['and', 'CC'], ['the', 'DT'], ['USA', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
328,"[['The', 'DT'], ['victims', 'NNS'], ['are', 'VBP'], ['distributed', 'VBN'], ['across', 'IN'], ['99', 'CD'], ['different', 'JJ'], ['countries', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
329,"[['From', 'IN'], ['the', 'DT'], ['total', 'NN'], ['of', 'IN'], ['2,811', 'CD'], ['victims', 'NNS'], [',', ','], ['it', 'PRP'], ['was', 'VBD'], ['possible', 'JJ'], ['to', 'TO'], ['accurately', 'RB'], ['identify', 'VB'], ['106', 'CD'], ['of', 'IN'], ['them', 'PRP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
330,"[['Appendix', 'NNP'], ['8', 'CD'], ['contains', 'VBZ'], ['a', 'DT'], ['brief', 'JJ'], ['description', 'NN'], ['about', 'IN'], ['the', 'DT'], ['sector', 'NN'], ['/', 'SYM'], ['company', 'NN'], ['in', 'IN'], ['which', 'WDT'], ['these', 'DT'], ['victims', 'NNS'], ['operate', 'VBP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
331,"[['The', 'DT'], ['table', 'NN'], ['below', 'IN'], ['summarizes', 'VBZ'], ['the', 'DT'], ['distribution', 'NN'], ['of', 'IN'], ['the', 'DT'], ['identified', 'VBN'], ['victims', 'NNS'], ['by', 'IN'], ['sector', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
332,"[['Based', 'VBN'], ['on', 'IN'], ['our', 'PRP$'], ['monitoring', 'NN'], [',', ','], ['the', 'DT'], ['most', 'RBS'], ['widespread', 'JJ'], ['Backdoor', 'NN'], ['is', 'VBZ'], ['Havex', 'NNP'], ['with', 'IN'], ['a', 'DT'], ['total', 'NN'], ['of', 'IN'], ['2,470', 'CD'], ['infected', 'JJ'], ['systems', 'NNS'], [',', ','], ['mostly', 'RB'], ['based', 'VBN'], ['in', 'IN'], ['USA', 'NNP'], ['and', 'CC'], ['Spain', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
333,"[['32', 'CD'], ['different', 'JJ'], ['versions', 'NNS'], ['of', 'IN'], ['Havex', 'NNP'], ['are', 'VBP'], ['used', 'VBN'], ['among', 'IN'], ['all', 'DT'], ['victims', 'NNS'], [',', ','], ['with', 'IN'], ['51', 'CD'], ['victims', 'NNS'], ['left', 'VBN'], ['without', 'IN'], ['any', 'DT'], ['identifiable', 'JJ'], ['Havex', 'NNP'], ['version', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
334,"[['Havex', 'NNP'], ['Version', 'NNP'], ['024', 'CD'], [',', ','], ['compiled', 'VBN'], ['at', 'IN'], ['the', 'DT'], ['end', 'NN'], ['of', 'IN'], ['2012', 'CD'], [',', ','], ['is', 'VBZ'], ['the', 'DT'], ['most', 'RBS'], ['widespread', 'JJ'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
335,"[['Besides', 'IN'], ['the', 'DT'], ['Havex', 'NNP'], ['version', 'NN'], [',', ','], ['the', 'DT'], ['OS', 'NNP'], ['Version', 'NNP'], ['of', 'IN'], ['the', 'DT'], ['victim', 'NN'], ['computer', 'NN'], ['is', 'VBZ'], ['also', 'RB'], ['communicated', 'VBN'], ['to', 'IN'], ['the', 'DT'], ['C&C', 'NNP'], ['server', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'B-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'O', 'O', 'B-Action', 'B-Modifier', 'O', 'B-Entity', 'I-Entity', 'O']"
336,"[['The', 'DT'], ['most', 'RBS'], ['common', 'JJ'], ['Operating', 'NNP'], ['System', 'NNP'], ['among', 'IN'], ['victims', 'NNS'], ['is', 'VBZ'], ['Windows', 'NNP'], ['XP', 'NNP'], [',', ','], ['but', 'CC'], ['Windows', 'NNP'], ['8.1', 'CD'], ['is', 'VBZ'], ['also', 'RB'], ['on', 'IN'], ['the', 'DT'], ['list', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
337,"[['The', 'DT'], ['Sysmain', 'NNP'], ['victims', 'NNS'], ['connect', 'VBP'], ['to', 'IN'], ['six', 'CD'], ['of', 'IN'], ['the', 'DT'], ['monitored', 'JJ'], ['C&C', 'NNP'], ['servers', 'NNS'], [',', ','], ['where', 'WRB'], ['261', 'CD'], ['unique', 'JJ'], ['victims', 'NNS'], ['were', 'VBD'], ['counted', 'VBN'], [',', ','], ['located', 'VBN'], ['in', 'IN'], ['38', 'CD'], ['different', 'JJ'], ['countries', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
338,"[['Victims', 'NNS'], ['of', 'IN'], ['the', 'DT'], ['Clientx', 'NNP'], ['backdoor', 'NN'], ['connect', 'NN'], ['to', 'IN'], ['2', 'CD'], ['of', 'IN'], ['the', 'DT'], ['monitored', 'VBN'], ['C&C', 'NNP'], ['Servers', 'NNP'], [',', ','], ['where', 'WRB'], ['10', 'CD'], ['unique', 'JJ'], ['Victims', 'NNPS'], ['were', 'VBD'], ['counted', 'VBN'], ['in', 'IN'], ['5', 'CD'], ['different', 'JJ'], ['countries', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
339,"[['Based', 'VBN'], ['on', 'IN'], ['the', 'DT'], ['analysis', 'NN'], ['of', 'IN'], ['the', 'DT'], ['monitored', 'VBN'], ['C&C', 'NNP'], ['Servers', 'NNP'], ['we', 'PRP'], ['can', 'MD'], ['identify', 'VB'], ['some', 'DT'], ['clusters', 'NNS'], ['based', 'VBN'], ['on', 'IN'], ['malware', 'JJ'], ['versions', 'NNS'], ['and', 'CC'], ['the', 'DT'], ['victims', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
340,"[['This', 'DT'], ['graph', 'NN'], ['visualizes', 'VBZ'], ['these', 'DT'], ['relations', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O']"
341,"[['Every', 'DT'], ['dot', 'NN'], ['represents', 'VBZ'], ['a', 'DT'], ['victim', 'NN'], [',', ','], ['different', 'JJ'], ['Backdoors', 'NNPS'], ['and', 'CC'], ['versions', 'NNS'], ['are', 'VBP'], ['colored', 'VBN'], ['differently', 'RB'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
342,"[['The', 'DT'], ['C&C', 'NNP'], ['Servers', 'NNPS'], ['are', 'VBP'], ['also', 'RB'], ['represented', 'VBN'], ['as', 'IN'], ['dots', 'NNS'], ['where', 'WRB'], ['several', 'JJ'], ['clients', 'NNS'], ['connect', 'VBP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
343,"[['Grey', 'JJ'], ['lines', 'NNS'], ['are', 'VBP'], ['connections', 'NNS'], ['from', 'IN'], ['a', 'DT'], ['victim', 'NN'], ['to', 'IN'], ['its', 'PRP$'], ['C&C', 'NNP'], ['Server', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
344,"[['Some', 'DT'], ['C&C', 'NNP'], ['Servers', 'NNPS'], ['are', 'VBP'], ['dedicated', 'VBN'], ['to', 'IN'], ['a', 'DT'], ['given', 'VBN'], ['version', 'NN'], ['of', 'IN'], ['a', 'DT'], ['backdoor', 'NN'], ['(', '-LRB-'], ['big', 'JJ'], ['Cluster', 'NNP'], [')', '-RRB-'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
345,"[['Others', 'NNS'], ['share', 'VBP'], ['connections', 'NNS'], ['with', 'IN'], ['different', 'JJ'], ['backdoor', 'NN'], ['versions', 'NNS'], ['and', 'CC'], ['different', 'JJ'], ['backdoors', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
346,"[['Breaking', 'VBG'], ['this', 'DT'], ['down', 'RP'], ['to', 'IN'], ['the', 'DT'], ['sectors', 'NNS'], ['of', 'IN'], ['the', 'DT'], ['identified', 'VBN'], ['victims', 'NNS'], [',', ','], ['we', 'PRP'], ['can', 'MD'], ['not', 'RB'], ['see', 'VB'], ['any', 'DT'], ['correlation', 'NN'], ['between', 'IN'], ['C&Cs', 'NNP'], ['and', 'CC'], ['victims', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
347,"[['The', 'DT'], ['same', 'JJ'], ['sectors', 'NNS'], ['are', 'VBP'], ['targeted', 'VBN'], ['with', 'IN'], ['different', 'JJ'], ['backdoor', 'NN'], ['versions', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
348,"[['Compared', 'VBN'], ['to', 'IN'], ['our', 'PRP$'], ['other', 'JJ'], ['APT', 'JJ'], ['research', 'NN'], ['the', 'DT'], ['available', 'JJ'], ['data', 'NNS'], ['is', 'VBZ'], ['more', 'RBR'], ['non', 'JJ'], ['-', 'JJ'], ['specific', 'JJ'], ['than', 'IN'], ['usual', 'JJ'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
349,"[['There', 'EX'], ['simply', 'RB'], ['is', 'VBZ'], ['no', 'DT'], ['one', 'CD'], ['piece', 'NN'], ['or', 'CC'], ['set', 'NN'], ['of', 'IN'], ['data', 'NNS'], ['that', 'WDT'], ['would', 'MD'], ['lead', 'VB'], ['to', 'IN'], ['the', 'DT'], ['conclusion', 'NN'], ['that', 'IN'], ['the', 'DT'], ['threat', 'NN'], ['actor', 'NN'], ['is', 'VBZ'], ['Bear', 'NNP'], [',', ','], ['Kitten', 'NNP'], [',', ','], ['Panda', 'NNP'], [',', ','], ['Salmon', 'NNP'], [',', ','], ['or', 'CC'], ['otherwise', 'RB'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
350,"[['Significant', 'JJ'], ['data', 'NNS'], ['points', 'NNS'], ['below', 'RB'], ['.', '.']]","['O', 'O', 'O', 'O', 'O']"
351,"[['It', 'PRP'], ['is', 'VBZ'], ['rare', 'JJ'], ['to', 'TO'], ['see', 'VB'], ['file', 'NN'], ['timestamps', 'NNS'], ['used', 'VBN'], ['as', 'IN'], ['a', 'DT'], ['precise', 'JJ'], [',', ','], ['primary', 'JJ'], ['source', 'NN'], ['of', 'IN'], ['information', 'NN'], ['when', 'WRB'], ['it', 'PRP'], ['comes', 'VBZ'], ['to', 'IN'], ['threat', 'NN'], ['actor', 'NN'], ['attribution', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
352,"[['In', 'IN'], ['previous', 'JJ'], ['reports', 'NNS'], [',', ','], ['these', 'DT'], ['timestamps', 'NNS'], ['have', 'VBP'], ['been', 'VBN'], ['used', 'VBN'], ['as', 'IN'], ['supporting', 'VBG'], [',', ','], ['or', 'CC'], ['secondary', 'JJ'], ['pieces', 'NNS'], ['of', 'IN'], ['data', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
353,"[['They', 'PRP'], ['may', 'MD'], ['help', 'VB'], ['to', 'TO'], ['suggest', 'VB'], ['or', 'CC'], ['support', 'VB'], ['a', 'DT'], ['time', 'NN'], ['range', 'NN'], ['for', 'IN'], ['attacker', 'NN'], ['activity', 'NN'], [',', ','], ['but', 'CC'], ['they', 'PRP'], ['are', 'VBP'], ['very', 'RB'], ['easily', 'RB'], ['modified', 'VBN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
354,"[['So', 'CC'], ['it', 'PRP'], ['is', 'VBZ'], ['not', 'RB'], ['very', 'RB'], ['helpful', 'JJ'], ['to', 'TO'], ['focus', 'VB'], ['on', 'IN'], ['this', 'DT'], ['data', 'NN'], ['set', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
355,"[['The', 'DT'], ['strings', 'NNS'], ['present', 'JJ'], ['in', 'IN'], ['the', 'DT'], ['backdoors', 'NNS'], [',', ','], ['web', 'NN'], ['components', 'NNS'], [',', ','], ['and', 'CC'], ['exploits', 'NNS'], ['are', 'VBP'], ['in', 'IN'], ['English', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
356,"[['Almost', 'RB'], ['200', 'CD'], ['malicious', 'JJ'], ['binaries', 'NNS'], ['and', 'CC'], ['the', 'DT'], ['related', 'JJ'], ['operational', 'JJ'], ['content', 'NN'], ['all', 'DT'], ['present', 'VBP'], ['a', 'DT'], ['complete', 'JJ'], ['lack', 'NN'], ['of', 'IN'], ['Cyrillic', 'JJ'], ['content', 'NN'], [',', ','], ['the', 'DT'], ['opposite', 'NN'], ['of', 'IN'], ['our', 'PRP$'], ['documented', 'VBN'], ['findings', 'NNS'], ['from', 'IN'], ['researching', 'VBG'], ['Red', 'NNP'], ['October', 'NNP'], [',', ','], ['Miniduke', 'NNP'], [',', ','], ['Cosmicduke', 'NNP'], [',', ','], ['Snake', 'NNP'], [',', ','], ['and', 'CC'], ['TeamSpy', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
357,"[['The', 'DT'], ['OPC', 'NNP'], ['module', 'NN'], ['strings', 'NNS'], ['include', 'VBP'], ['typos', 'NNP'], ['and', 'CC'], ['bad', 'JJ'], ['grammar', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
358,"[['Some', 'DT'], ['are', 'VBP'], ['so', 'RB'], ['bad', 'JJ'], ['they', 'PRP'], ['are', 'VBP'], ['almost', 'RB'], ['silly', 'JJ'], ['and', 'CC'], ['there', 'EX'], ['does', 'VBZ'], [""n't"", 'RB'], ['seem', 'VB'], ['to', 'TO'], ['be', 'VB'], ['a', 'DT'], ['consistent', 'JJ'], ['pattern', 'NN'], ['here', 'RB'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
359,"[['Programm', 'NNP'], ['was', 'VBD'], ['started', 'VBN'], ['at', 'IN'], ['%', 'NN'], ['02i:%02i:%02i', '.'], ['Start', 'VB'], ['finging', 'VBG'], ['of', 'IN'], ['LAN', 'NNP'], ['hosts', 'NNS'], ['...', ':']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
360,"[['Finding', 'NNP'], ['was', 'VBD'], ['fault', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O']"
361,"[['Unexpective', 'JJ'], ['error', 'NN'], ['Was', 'VBD'], ['found', 'VBN'], ['%', 'NN'], ['i', 'PRP'], ['hosts', 'VBZ'], ['in', 'IN'], ['LAN', 'NNP'], [':', ':'], ['Hosts', 'NNS'], [""was't"", 'NNP'], ['found', 'VBD'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
362,"[['There', 'EX'], ['are', 'VBP'], ['also', 'RB'], ['three', 'CD'], ['interesting', 'JJ'], ['strings', 'NNS'], ['inside', 'IN'], ['the', 'DT'], ['Karagany', 'NNP'], ['backdoor', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
363,"[['identifiant', 'JJ'], ['(', '-LRB-'], ['which', 'WDT'], ['is', 'VBZ'], ['French', 'NNP'], ['for', 'IN'], ['identifier', 'NN'], [')', '-RRB-'], [',', ','], ['fichier', 'NN'], ['(', '-LRB-'], ['French', 'NNP'], ['for', 'IN'], ['file', 'NN'], [')', '-RRB-'], ['and', 'CC'], ['liteliteliteskot', 'NNP'], ['(', '-LRB-'], ['lite', 'NNP'], ['scot', 'NNP'], ['is', 'VBZ'], ['Swedish', 'JJ'], ['for', 'IN'], ['little', 'JJ'], ['sheet', 'NN'], [')', '-RRB-'], ['Timestamp', 'NN'], ['analysis', 'NN'], ['is', 'VBZ'], ['based', 'VBN'], ['on', 'IN'], ['a', 'DT'], ['total', 'NN'], ['of', 'IN'], ['154', 'CD'], ['collected', 'VBN'], ['binaries', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
364,"[['Highlights', 'NNS'], ['.', '.']]","['O', 'O']"
365,"[['Activity', 'NNP'], ['/', 'SYM'], ['Year', 'NNP'], ['(', '-LRB-'], ['all', 'DT'], ['samples', 'NNS'], [')', '-RRB-'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
366,"[['Activity', 'NNP'], ['/', 'SYM'], ['Weekdays', 'NNPS'], ['based', 'VBN'], ['on', 'IN'], ['compilation', 'NN'], ['time', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
367,"[['Activity', 'NN'], ['/', 'SYM'], ['Hours', 'NNP'], ['(', '-LRB-'], ['UTC', 'NNP'], [')', '-RRB-'], ['based', 'VBN'], ['on', 'IN'], ['compilation', 'NN'], ['time', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
368,"[['All', 'PDT'], ['the', 'DT'], ['exploit', 'NN'], ['servers', 'NNS'], ['delivered', 'VBD'], ['slightly', 'RB'], ['modified', 'VBN'], ['ripped', 'VBN'], ['content', 'NN'], ['from', 'IN'], ['open', 'JJ'], ['source', 'NN'], ['repositories', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
369,"[['All', 'PDT'], ['the', 'DT'], ['servers', 'NNS'], ['appear', 'VBP'], ['to', 'TO'], ['be', 'VB'], ['hacked', 'VBN'], ['servers', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
370,"[['According', 'VBG'], ['to', 'IN'], ['the', 'DT'], ['available', 'JJ'], ['data', 'NNS'], [',', ','], ['no', 'DT'], ['zero', 'CD'], ['-', 'HYPH'], ['day', 'NN'], ['exploits', 'NNS'], ['were', 'VBD'], ['used', 'VBN'], ['in', 'IN'], ['any', 'DT'], ['of', 'IN'], ['these', 'DT'], ['attacks', 'NNS'], [',', ','], ['either', 'CC'], ['to', 'TO'], ['compromise', 'VB'], ['the', 'DT'], ['servers', 'NNS'], ['in', 'IN'], ['the', 'DT'], ['first', 'JJ'], ['place', 'NN'], [',', ','], ['or', 'CC'], ['delivered', 'VBN'], ['as', 'IN'], ['client', 'NN'], ['side', 'NN'], ['attack', 'NN'], ['exploits', 'NNS'], ['by', 'IN'], ['the', 'DT'], ['Lights', 'NNPS'], ['Out', 'RP'], ['Exploit', 'NNP'], ['Kit', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
371,"[['While', 'IN'], ['this', 'DT'], ['purely', 'RB'], ['malicious', 'JJ'], ['re', 'NN'], ['-', 'NN'], ['use', 'NN'], ['of', 'IN'], ['metasploit', 'NNP'], ['PoC', 'NNP'], ['highlights', 'VBZ'], ['the', 'DT'], ['danger', 'NN'], ['that', 'IN'], ['these', 'DT'], ['attack', 'NN'], ['tools', 'NNS'], ['pose', 'VBP'], [',', ','], ['it', 'PRP'], ['is', 'VBZ'], ['also', 'RB'], ['unusual', 'JJ'], ['to', 'TO'], ['see', 'VB'], ['an', 'DT'], ['exclusively', 'RB'], ['metasploit', 'NNP'], ['attack', 'NN'], ['toolset', 'NN'], ['effectively', 'RB'], ['used', 'VBN'], ['in', 'IN'], ['this', 'DT'], ['way', 'NN'], [',', ','], ['delivered', 'VBN'], ['from', 'IN'], ['what', 'WP'], ['appear', 'VBP'], ['to', 'TO'], ['be', 'VB'], ['a', 'DT'], ['chain', 'NN'], ['of', 'IN'], ['higher', 'JJR'], ['value', 'NN'], ['compromised', 'VBN'], ['sites', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
372,"[['All', 'DT'], ['of', 'IN'], ['these', 'DT'], ['compromised', 'VBN'], ['web', 'NN'], ['applications', 'NNS'], ['were', 'VBD'], ['vulnerable', 'JJ'], ['to', 'IN'], ['freely', 'RB'], ['available', 'JJ'], ['offensive', 'JJ'], ['security', 'NN'], ['tools', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
373,"[['We', 'PRP'], ['acknowledge', 'VBP'], ['that', 'IN'], ['many', 'JJ'], ['of', 'IN'], ['the', 'DT'], ['compromised', 'JJ'], ['referrer', 'NN'], ['servers', 'NNS'], ['were', 'VBD'], ['related', 'VBN'], ['to', 'IN'], ['power', 'NN'], ['producers', 'NNS'], ['in', 'IN'], ['some', 'DT'], ['way', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
