,X,Y
778,"[['Despite', 'IN'], ['their', 'PRP$'], ['immaturity', 'NN'], [',', ','], ['the', 'DT'], ['collective', 'NN'], ['was', 'VBD'], ['able', 'JJ'], ['to', 'TO'], ['consistently', 'RB'], ['carry', 'VB'], ['out', 'RP'], ['DDoS', 'JJ'], ['attacks', 'NNS'], ['on', 'IN'], ['targets', 'NNS'], ['of', 'IN'], ['their', 'PRP$'], ['choosing', 'NN'], [',', ','], ['and', 'CC'], ['these', 'DT'], ['attacks', 'NNS'], ['had', 'VBD'], ['a', 'DT'], ['real', 'JJ'], ['-', 'HYPH'], ['world', 'NN'], ['effect', 'NN'], ['on', 'IN'], ['the', 'DT'], ['victims', 'NNS'], ['within', 'IN'], ['the', 'DT'], ['gaming', 'NN'], ['community', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
779,"[['The', 'DT'], ['attacks', 'NNS'], ['were', 'VBD'], ['particularly', 'RB'], ['noteworthy', 'JJ'], ['as', 'IN'], ['their', 'PRP$'], ['DDoS', 'JJ'], ['tool', 'NN'], [',', ','], ['dubbed', 'VBD'], ['the', 'DT'], ['Gaben', 'NNP'], ['Laser', 'NNP'], ['Beam', 'NNP'], ['(', '-LRB-'], ['GLB', 'NNP'], [')', '-RRB-'], ['after', 'IN'], ['Gabe', 'NNP'], ['Newell', 'NNP'], [',', ','], ['the', 'DT'], ['creator', 'NN'], ['of', 'IN'], ['Half', 'NNP'], ['-', 'HYPH'], ['Life', 'NN'], ['and', 'CC'], ['the', 'DT'], ['Steam', 'NN'], ['community', 'NN'], [',', ','], ['supposedly', 'RB'], ['created', 'VBD'], ['an', 'DT'], ['attack', 'NN'], ['that', 'WDT'], ['exceeded', 'VBD'], ['400', 'CD'], ['gbps', 'NNS'], ['of', 'IN'], ['network', 'NN'], ['traffic', 'NN'], ['utilizing', 'VBG'], ['a', 'DT'], ['NTP', 'NNP'], ['reflection', 'NN'], ['attack', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
780,"[['This', 'DT'], ['suggested', 'VBD'], ['DerpTrolling', 'NNP'], ['possessed', 'VBD'], ['an', 'DT'], ['above', 'IN'], ['-', 'HYPH'], ['average', 'JJ'], ['knowledge', 'NN'], ['of', 'IN'], ['network', 'NN'], ['protocols', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
781,"[['While', 'IN'], ['NTP', 'NNP'], ['reflection', 'NN'], ['is', 'VBZ'], ['commonly', 'RB'], ['known', 'VBN'], ['in', 'IN'], ['the', 'DT'], ['security', 'NN'], ['community', 'NN'], [',', ','], ['most', 'JJS'], ['""', '``'], ['script', 'NN'], ['kiddies', 'NNS'], ['""', ""''""], ['or', 'CC'], ['""', '``'], ['skids', 'NNS'], ['""', ""''""], ['were', 'VBD'], ['not', 'RB'], ['aware', 'JJ'], ['of', 'IN'], ['some', 'DT'], ['of', 'IN'], ['these', 'DT'], ['more', 'RBR'], ['advanced', 'JJ'], ['techniques', 'NNS'], ['involving', 'VBG'], ['amplification', 'NN'], [',', ','], ['which', 'WDT'], ['allows', 'VBZ'], ['for', 'IN'], ['fewer', 'JJR'], ['devices', 'NNS'], ['needed', 'VBN'], ['to', 'TO'], ['pull', 'VB'], ['off', 'RP'], ['larger', 'JJR'], ['DDoS', 'JJ'], ['attacks', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
782,"[['DerpTrolling', 'NNP'], ['has', 'VBZ'], ['reportedly', 'RB'], ['had', 'VBN'], ['several', 'JJ'], ['run', 'NN'], ['-', 'HYPH'], ['ins', 'NNS'], ['with', 'IN'], ['law', 'NN'], ['enforcement', 'NN'], [',', ','], ['though', 'IN'], ['it', 'PRP'], ['is', 'VBZ'], ['unclear', 'JJ'], ['how', 'WRB'], ['much', 'JJ'], ['of', 'IN'], ['this', 'DT'], ['is', 'VBZ'], ['verifiable', 'JJ'], ['versus', 'IN'], ['a', 'DT'], ['ploy', 'NN'], ['to', 'TO'], ['increase', 'VB'], ['their', 'PRP$'], ['notoriety', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
783,"[['One', 'CD'], ['supposed', 'VBN'], ['encounter', 'NN'], ['resulted', 'VBD'], ['in', 'IN'], ['the', 'DT'], ['group', 'NN'], ['going', 'VBG'], ['silent', 'JJ'], ['for', 'IN'], ['several', 'JJ'], ['months', 'NNS'], ['before', 'IN'], ['returning', 'VBG'], ['and', 'CC'], ['carrying', 'VBG'], ['out', 'RP'], ['lower', 'JJR'], ['-', 'HYPH'], ['level', 'NN'], ['attacks', 'NNS'], ['on', 'IN'], ['the', 'DT'], ['gaming', 'NN'], ['community', 'NN'], ['once', 'RB'], ['again', 'RB'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
784,"[['Given', 'VBN'], ['the', 'DT'], ['collective', 'NN'], [""'s"", 'POS'], ['poor', 'JJ'], ['operational', 'JJ'], ['security', 'NN'], ['practices', 'NNS'], [',', ','], ['it', 'PRP'], ['is', 'VBZ'], ['likely', 'JJ'], ['that', 'IN'], ['the', 'DT'], ['members', 'NNS'], ['are', 'VBP'], ['actively', 'RB'], ['being', 'VBG'], ['tracked', 'VBN'], ['by', 'IN'], ['law', 'NN'], ['enforcement', 'NN'], ['agencies', 'NNS'], ['and', 'CC'], ['that', 'IN'], ['they', 'PRP'], ['can', 'MD'], ['not', 'RB'], ['continue', 'VB'], ['to', 'TO'], ['maintain', 'VB'], ['high-', 'JJ'], ['profile', 'NN'], ['attacks', 'NNS'], ['while', 'IN'], ['evading', 'VBG'], ['capture', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
785,"[['LizardSquad', 'NNP'], ['Another', 'DT'], ['group', 'NN'], ['to', 'TO'], ['begin', 'VB'], ['DDoS', 'JJ'], ['operations', 'NNS'], ['targeting', 'VBG'], ['the', 'DT'], ['gaming', 'NN'], ['community', 'NN'], ['in', 'IN'], ['2014', 'CD'], ['is', 'VBZ'], ['LizardSquad', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
786,"[['The', 'DT'], ['group', 'NN'], ['was', 'VBD'], ['characterized', 'VBN'], ['by', 'IN'], ['DerpTrolling', 'NNP'], ['as', 'RB'], ['much', 'RB'], ['less', 'RBR'], ['skilled', 'JJ'], [',', ','], ['however', 'RB'], ['there', 'EX'], ['may', 'MD'], ['be', 'VB'], ['some', 'DT'], ['overlap', 'NN'], ['of', 'IN'], ['members', 'NNS'], ['between', 'IN'], ['the', 'DT'], ['groups', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
787,"[['At', 'IN'], ['this', 'DT'], ['time', 'NN'], [',', ','], ['LizardSquad', 'NNP'], ['has', 'VBZ'], ['not', 'RB'], ['shown', 'VBN'], ['any', 'DT'], ['of', 'IN'], ['the', 'DT'], ['more', 'RBR'], ['advanced', 'JJ'], ['amplification', 'NN'], ['techniques', 'NNS'], ['used', 'VBN'], ['previously', 'RB'], ['by', 'IN'], ['DerpTrolling', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
788,"[['LizardSquad', 'NNP'], ['quickly', 'RB'], ['rose', 'VBD'], ['to', 'IN'], ['prominence', 'NN'], ['after', 'IN'], ['several', 'JJ'], ['media', 'NNS'], ['stunts', 'NNS'], ['drew', 'VBD'], ['Notable', 'JJ'], ['Activity', 'NNP'], ['significant', 'JJ'], ['attention', 'NN'], ['from', 'IN'], ['the', 'DT'], ['press', 'NN'], ['as', 'RB'], ['well', 'RB'], ['as', 'IN'], ['law', 'NN'], ['enforcement', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
789,"[['LizardSquad', 'NNP'], ['not', 'RB'], ['only', 'RB'], ['began', 'VBD'], ['claiming', 'VBG'], ['to', 'TO'], ['be', 'VB'], ['affiliates', 'NNS'], ['of', 'IN'], ['the', 'DT'], ['Islamic', 'NNP'], ['State', 'NNP'], ['of', 'IN'], ['Iraq', 'NNP'], ['and', 'CC'], ['Syria', 'NNP'], ['(', '-LRB-'], ['ISIS', 'NNP'], [')', '-RRB-'], [',', ','], ['but', 'CC'], ['also', 'RB'], ['called', 'VBD'], ['in', 'IN'], ['a', 'DT'], ['bomb', 'NN'], ['threat', 'NN'], [',', ','], ['grounding', 'VBG'], ['a', 'DT'], ['flight', 'NN'], ['on', 'IN'], ['which', 'WDT'], ['a', 'DT'], ['Sony', 'NNP'], ['Online', 'NNP'], ['Entertainment', 'NNP'], ['executive', 'NN'], ['was', 'VBD'], ['a', 'DT'], ['passenger', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
790,"[['Though', 'IN'], ['the', 'DT'], ['group', 'NN'], ['appears', 'VBZ'], ['to', 'TO'], ['have', 'VB'], ['no', 'DT'], ['terrorist', 'JJ'], ['ties', 'NNS'], [',', ','], ['their', 'PRP$'], ['antics', 'NNS'], ['quickly', 'RB'], ['gained', 'VBD'], ['them', 'PRP'], ['notoriety', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
791,"[['LizardSquad', 'NNP'], ['has', 'VBZ'], ['even', 'RB'], ['poorer', 'JJR'], ['operational', 'JJ'], ['security', 'NN'], ['practices', 'NNS'], ['than', 'IN'], ['DerpTrolling', 'NNP'], [',', ','], ['which', 'WDT'], ['allowed', 'VBD'], ['CrowdStrike', 'NNP'], ['to', 'TO'], ['easily', 'RB'], ['provide', 'VB'], ['attribution', 'NN'], ['on', 'IN'], ['possible', 'JJ'], ['members', 'NNS'], ['of', 'IN'], ['the', 'DT'], ['group', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
792,"[['In', 'IN'], ['addition', 'NN'], [',', ','], ['the', 'DT'], ['group', 'NN'], ['also', 'RB'], ['admitted', 'VBD'], ['to', 'IN'], ['renting', 'VBG'], ['botnets', 'NNS'], ['and', 'CC'], ['running', 'VBG'], ['booters', 'NNS'], [',', ','], ['confirming', 'VBG'], ['that', 'IN'], ['their', 'PRP$'], ['skill', 'NN'], ['level', 'NN'], ['is', 'VBZ'], ['relatively', 'RB'], ['low', 'JJ'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
793,"[['Despite', 'IN'], ['this', 'DT'], [',', ','], ['the', 'DT'], ['threat', 'NN'], ['they', 'PRP'], ['posed', 'VBD'], ['to', 'IN'], ['gaming', 'NN'], ['companies', 'NNS'], ['was', 'VBD'], ['still', 'RB'], ['noteworthy', 'JJ'], [',', ','], ['especially', 'RB'], ['when', 'WRB'], ['combined', 'VBN'], ['with', 'IN'], ['terrorist', 'JJ'], ['threats', 'NNS'], [';', ':'], ['although', 'IN'], ['they', 'PRP'], ['were', 'VBD'], ['bluster', 'NN'], [',', ','], ['they', 'PRP'], ['still', 'RB'], ['had', 'VBD'], ['considerable', 'JJ'], ['real', 'JJ'], ['-', 'HYPH'], ['world', 'NN'], ['consequences', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
794,"[['DEADEYE', 'NNP'], ['JACKAL', 'NNP'], [':', ':'], ['Far', 'RB'], ['From', 'IN'], ['Dead', 'NNP'], ['Although', 'IN'], ['DEADEYE', 'NN'], ['JACKAL', 'NNP'], ['does', 'VBZ'], [""n't"", 'RB'], ['have', 'VB'], ['the', 'DT'], ['kind', 'NN'], ['of', 'IN'], ['coverage', 'NN'], ['it', 'PRP'], ['once', 'RB'], ['had', 'VBD'], ['in', 'IN'], ['the', 'DT'], ['media', 'NNS'], ['around', 'IN'], ['its', 'PRP$'], ['high-', 'JJ'], ['profile', 'NN'], ['hacks', 'NNS'], [',', ','], ['the', 'DT'], ['group', 'NN'], ['is', 'VBZ'], ['still', 'RB'], ['active', 'JJ'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
795,"[['It', 'PRP'], ['still', 'RB'], ['conducts', 'VBZ'], ['the', 'DT'], ['occasional', 'JJ'], ['mass', 'NN'], ['defacements', 'NNS'], ['and', 'CC'], ['is', 'VBZ'], ['focusing', 'VBG'], ['on', 'IN'], ['improving', 'VBG'], ['and', 'CC'], ['strengthening', 'VBG'], ['its', 'PRP$'], ['dissemination', 'NN'], ['pathways', 'NNS'], [',', ','], ['including', 'VBG'], ['migrating', 'VBG'], ['to', 'IN'], ['more', 'RBR'], ['private', 'JJ'], ['social', 'JJ'], ['media', 'NNS'], ['and', 'CC'], ['adding', 'VBG'], ['a', 'DT'], ['mobile', 'JJ'], ['site', 'NN'], ['and', 'CC'], ['Android', 'NNP'], ['app', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
796,"[['DEADEYE', 'NNP'], ['JACKAL', 'NNP'], ['even', 'RB'], ['developed', 'VBD'], ['and', 'CC'], ['released', 'VBN'], ['its', 'PRP$'], ['own', 'JJ'], ['Linux', 'NNP'], ['-', 'HYPH'], ['based', 'VBN'], ['operating', 'NN'], ['system', 'NN'], [',', ','], ['called', 'VBN'], ['SEANux', 'NNP'], [',', ','], ['at', 'IN'], ['the', 'DT'], ['end', 'NN'], ['of', 'IN'], ['October', 'NNP'], ['2014', 'CD'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
797,"[['DEADEYE', 'NNP'], ['JACKAL', 'NNP'], ['continues', 'VBZ'], ['its', 'PRP$'], ['international', 'JJ'], ['censorship', 'NN'], ['of', 'IN'], ['online', 'JJ'], ['articles', 'NNS'], ['that', 'IN'], ['it', 'PRP'], ['deems', 'VBZ'], ['detrimental', 'JJ'], ['to', 'IN'], ['Syria', 'NNP'], ['or', 'CC'], ['to', 'IN'], ['Syrian', 'JJ'], ['President', 'NNP'], ['Bashar', 'NNP'], ['Assad', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
798,"[['On', 'IN'], ['Thanksgiving', 'NNP'], [',', ','], ['the', 'DT'], ['group', 'NN'], ['defaced', 'VBD'], ['just', 'RB'], ['over', 'IN'], ['60', 'CD'], ['websites', 'NNS'], [',', ','], ['including', 'VBG'], ['media', 'NNS'], ['websites.1', 'NNP'], ['The', 'DT'], ['websites', 'NNS'], ['were', 'VBD'], ['primarily', 'RB'], ['from', 'IN'], ['the', 'DT'], ['United', 'NNP'], ['States', 'NNP'], ['and', 'CC'], ['the', 'DT'], ['United', 'NNP'], ['Kingdom', 'NNP'], ['but', 'CC'], ['also', 'RB'], ['included', 'VBD'], ['Japan', 'NNP'], [',', ','], ['Canada', 'NNP'], [',', ','], ['the', 'DT'], ['Philippines', 'NNPS'], [',', ','], ['New', 'NNP'], ['Zealand', 'NNP'], [',', ','], ['Mexico', 'NNP'], [',', ','], ['and', 'CC'], ['South', 'NNP'], ['Africa', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
799,"[['A', 'DT'], ['message', 'NN'], ['on', 'IN'], ['DEADEYE', 'NNP'], ['JACKAL', 'NNP'], [""'s"", 'POS'], ['Twitter', 'NNP'], ['account', 'NN'], ['showed', 'VBD'], ['possible', 'JJ'], ['motivations', 'NNS'], ['outside', 'RB'], ['of', 'IN'], ['opportunistic', 'JJ'], ['targeting', 'NN'], [',', ','], ['saying', 'VBG'], ['""', '``'], ['The', 'DT'], ['press', 'NN'], [':', ':'], ['Please', 'UH'], ['do', 'VB'], [""n't"", 'RB'], ['pretend', 'VB'], ['#', 'NN'], ['ISIS', 'NNP'], ['are', 'VBP'], ['civilians', 'NNS'], ['""', ""''""], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
800,"[['The', 'DT'], ['most', 'RBS'], ['recent', 'JJ'], ['cyber', 'JJ'], ['attack', 'NN'], ['by', 'IN'], ['DEADEYE', 'NNP'], ['JACKAL', 'NNP'], ['was', 'VBD'], ['on', 'IN'], ['18', 'CD'], ['December', 'NNP'], ['2014', 'CD'], [',', ','], ['when', 'WRB'], ['the', 'DT'], ['group', 'NN'], ['hacked', 'VBD'], ['the', 'DT'], ['website', 'NN'], ['of', 'IN'], ['the', 'DT'], ['International', 'NNP'], ['Business', 'NNP'], ['Times', 'NNP'], ['to', 'TO'], ['remove', 'VB'], ['an', 'DT'], ['article', 'NN'], ['due', 'IN'], ['to', 'IN'], ['its', 'PRP$'], ['coverage', 'NN'], ['of', 'IN'], ['Syria', 'NNP'], [',', ','], ['which', 'WDT'], ['DEADEYE', 'NN'], ['1', 'CD'], ['""', '``'], ['Syrian', 'NNP'], ['Electronic', 'NNP'], ['Army', 'NNP'], ['hacks', 'VBZ'], ['several', 'JJ'], ['websites', 'NNS'], [',', ','], ['Forbes', 'NNP'], [',', ','], ['Ferrari', 'NNP'], [',', ','], ['Independent', 'NNP'], [',', ','], ['Daily', 'NNP'], ['Telegraph', 'NNP'], ['and', 'CC'], ['many', 'JJ'], ['other', 'JJ'], ['websites', 'NNS'], ['hijacked', 'VBN'], ['""', ""''""], [',', ','], ['27', 'CD'], ['November', 'NNP'], ['2014', 'CD'], [',', ','], ['http://www.techworm', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
801,"[['net/2014/11', 'NNS'], ['/', 'SYM'], ['syrian', 'JJ'], ['-', 'HYPH'], ['electronic', 'JJ'], ['-', 'HYPH'], ['army', 'NN'], ['-', 'HYPH'], ['hacks', 'NNS'], ['-', 'HYPH'], ['sev-', 'NN'], ['eral', 'JJ'], ['-', 'HYPH'], ['websites', 'NNS'], ['-', 'HYPH'], ['forbes', 'NN'], ['-', 'HYPH'], ['ferrari', 'NNP'], ['-', 'HYPH'], ['independent', 'JJ'], ['-', 'HYPH'], ['dai-', 'NN'], ['ly-telegraph-many-websites-hijacked.html', 'VBD'], ['2', 'CD'], ['""', '``'], ['Syrian', 'NNP'], ['Electronic', 'NNP'], ['Army', 'NNP'], ['hacks', 'VBZ'], ['International', 'NNP'], ['Business', 'NNP'], ['Times', 'NNP'], ['(', '-LRB-'], ['IBT', 'NNP'], [')', '-RRB-'], ['for', 'IN'], ['alleged', 'VBN'], ['false', 'JJ'], ['coverage', 'NN'], ['of', 'IN'], ['Syria', 'NNP'], ['""', ""''""], [',', ','], ['18', 'CD'], ['December', 'NNP'], ['2014', 'CD'], [',', ','], ['http://www', 'ADD'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
802,"[['techworm.net/2014/12/syrian', 'CD'], ['-', 'HYPH'], ['electronic', 'NNP'], ['-', 'HYPH'], ['ar-', 'NN'], ['my-hacks-international-business-times.html', 'CD'], ['3', 'CD'], ['See', 'NN'], ['""', '``'], ['The', 'DT'], ['Syrian', 'JJ'], ['Army', 'NNP'], ['is', 'VBZ'], ['Shrinking', 'VBG'], [',', ','], ['and', 'CC'], ['Assad', 'NNP'], ['is', 'VBZ'], ['Running', 'VBG'], ['Out', 'IN'], ['of', 'IN'], ['Soldiers', 'NNS'], ['""', ""''""], [',', ','], ['17', 'CD'], ['December', 'NNP'], ['2014', 'CD'], [',', ','], ['http://www.ibtimes.com/', 'NNP'], ['syrian', 'NNP'], ['-', 'HYPH'], ['army', 'NN'], ['-', 'HYPH'], ['shrinking', 'VBG'], ['-', 'HYPH'], ['assad-', 'JJ'], ['running', 'NN'], ['-', 'HYPH'], ['out', 'IN'], ['-', 'HYPH'], ['soldiers-1761914', 'NNP'], ['Notable', 'NNP'], ['Activity', 'NN'], ['JACKAL', 'NNP'], ['perceived', 'VBD'], ['as', 'IN'], ['false.2', 'VBZ'], ['The', 'DT'], ['deleted', 'VBN'], ['article', 'NN'], ['discussed', 'VBD'], ['depleting', 'JJ'], ['military', 'JJ'], ['resources', 'NNS'], ['of', 'IN'], ['President', 'NNP'], ['Assad', 'NNP'], [',', ','], ['in', 'IN'], ['terms', 'NNS'], ['of', 'IN'], ['soldiers', 'NNS'], [',', ','], ['since', 'IN'], ['the', 'DT'], ['start', 'NN'], ['of', 'IN'], ['the', 'DT'], ['U.S.', 'NNP']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
803,"[['campaign', 'NN'], ['in', 'IN'], ['Syria', 'NNP'], ['against', 'IN'], ['the', 'DT'], ['Islamic', 'NNP'], ['State', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
804,"[['The', 'DT'], ['article', 'NN'], [',', ','], ['however', 'RB'], [',', ','], ['was', 'VBD'], ['soon', 'RB'], ['reposted', 'VBN'], ['by', 'IN'], ['the', 'DT'], ['International', 'NNP'], ['Business', 'NNP'], ['Times', 'NNP'], ['and', 'CC'], ['remains', 'VBZ'], ['available.3', 'JJ'], ['DEADEYE', 'NN'], ['JACKAL', 'NNP'], ['used', 'VBD'], ['to', 'TO'], ['be', 'VB'], ['limited', 'VBN'], ['to', 'IN'], ['operating', 'VBG'], ['through', 'IN'], ['its', 'PRP$'], ['website', 'NN'], [',', ','], ['Twitter', 'NNP'], ['account', 'NN'], [',', ','], ['and', 'CC'], ['Facebook', 'NNP'], ['account', 'NN'], [',', ','], ['which', 'WDT'], ['proved', 'VBD'], ['problematic', 'JJ'], ['in', 'IN'], ['some', 'DT'], ['ways', 'NNS'], ['since', 'IN'], ['their', 'PRP$'], ['communications', 'NNS'], ['could', 'MD'], ['be', 'VB'], ['terminated', 'VBN'], ['more', 'RBR'], ['easily', 'RB'], ['when', 'WRB'], ['Twitter', 'NNP'], ['or', 'CC'], ['Facebook', 'NNP'], ['decided', 'VBD'], ['to', 'TO'], ['shut', 'VB'], ['down', 'RP'], ['their', 'PRP$'], ['accounts', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
